    Finished `release` profile [optimized] target(s) in 0.11s
     Running tests/gemm_bi_performance_matrix.rs (/root/target-sm120-final-sweep-cuda132/release/deps/gemm_bi_performance_matrix-d1b0332edac85e69)

running 1 test
test gemm_bi_production_auto_paired_cublas_release_matrix ... GPU quiet gate final-auto/pre-context: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=4MiB sm_clock=210MHz temperature=42C pstate=P8; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/tn/prism_in_proj/contiguous/cublas_fast_tf32/eager/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=984MiB sm_clock=2557MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/tn/prism_in_proj/contiguous/cublas_fast_tf32/eager/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=984MiB sm_clock=2557MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/tn/prism_in_proj/contiguous/cublas_fast_tf32/eager/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=984MiB sm_clock=2557MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/tn/prism_in_proj/contiguous/cublas_fast_tf32/eager/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=984MiB sm_clock=2557MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/tn/prism_in_proj/contiguous/cublas_fast_tf32/graph/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=984MiB sm_clock=2557MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/tn/prism_in_proj/contiguous/cublas_fast_tf32/graph/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=984MiB sm_clock=2557MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/tn/prism_in_proj/contiguous/cublas_fast_tf32/graph/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=984MiB sm_clock=2557MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/tn/prism_in_proj/contiguous/cublas_fast_tf32/graph/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=984MiB sm_clock=2557MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/tn/prism_in_proj/contiguous/cublas_pedantic/eager/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=984MiB sm_clock=2557MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/tn/prism_in_proj/contiguous/cublas_pedantic/eager/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=984MiB sm_clock=2557MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/tn/prism_in_proj/contiguous/cublas_pedantic/eager/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=984MiB sm_clock=2557MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/tn/prism_in_proj/contiguous/cublas_pedantic/eager/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=984MiB sm_clock=2557MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/tn/prism_in_proj/contiguous/cublas_pedantic/graph/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=984MiB sm_clock=2557MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/tn/prism_in_proj/contiguous/cublas_pedantic/graph/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=984MiB sm_clock=2557MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/tn/prism_in_proj/contiguous/cublas_pedantic/graph/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=984MiB sm_clock=2557MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/tn/prism_in_proj/contiguous/cublas_pedantic/graph/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=984MiB sm_clock=2557MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/tn/prism_in_proj/contiguous/cublas_fast_tf32/eager/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=1016MiB sm_clock=2557MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/tn/prism_in_proj/contiguous/cublas_fast_tf32/eager/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=1016MiB sm_clock=2557MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/tn/prism_in_proj/contiguous/cublas_fast_tf32/eager/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=1016MiB sm_clock=2557MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/tn/prism_in_proj/contiguous/cublas_fast_tf32/eager/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=1016MiB sm_clock=2557MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/tn/prism_in_proj/contiguous/cublas_fast_tf32/graph/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=1016MiB sm_clock=2557MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/tn/prism_in_proj/contiguous/cublas_fast_tf32/graph/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=1016MiB sm_clock=2557MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/tn/prism_in_proj/contiguous/cublas_fast_tf32/graph/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=1016MiB sm_clock=2557MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/tn/prism_in_proj/contiguous/cublas_fast_tf32/graph/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=1016MiB sm_clock=2557MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/bf16_policy_tc/tn/prism_in_proj/contiguous/cublas_fast/eager/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=984MiB sm_clock=2557MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/bf16_policy_tc/tn/prism_in_proj/contiguous/cublas_fast/eager/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=984MiB sm_clock=2557MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/bf16_policy_tc/tn/prism_in_proj/contiguous/cublas_fast/eager/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=984MiB sm_clock=2557MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/bf16_policy_tc/tn/prism_in_proj/contiguous/cublas_fast/eager/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=984MiB sm_clock=2557MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/bf16_policy_tc/tn/prism_in_proj/contiguous/cublas_fast/graph/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=984MiB sm_clock=2557MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/bf16_policy_tc/tn/prism_in_proj/contiguous/cublas_fast/graph/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=984MiB sm_clock=2557MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/bf16_policy_tc/tn/prism_in_proj/contiguous/cublas_fast/graph/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=984MiB sm_clock=2557MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/bf16_policy_tc/tn/prism_in_proj/contiguous/cublas_fast/graph/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=984MiB sm_clock=2557MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f16_policy_tc/tn/prism_in_proj/contiguous/cublas_fast/eager/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=984MiB sm_clock=2557MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f16_policy_tc/tn/prism_in_proj/contiguous/cublas_fast/eager/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=984MiB sm_clock=2557MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f16_policy_tc/tn/prism_in_proj/contiguous/cublas_fast/eager/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=984MiB sm_clock=2557MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f16_policy_tc/tn/prism_in_proj/contiguous/cublas_fast/eager/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=984MiB sm_clock=2557MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f16_policy_tc/tn/prism_in_proj/contiguous/cublas_fast/graph/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=984MiB sm_clock=2557MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f16_policy_tc/tn/prism_in_proj/contiguous/cublas_fast/graph/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=984MiB sm_clock=2557MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f16_policy_tc/tn/prism_in_proj/contiguous/cublas_fast/graph/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=984MiB sm_clock=2557MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f16_policy_tc/tn/prism_in_proj/contiguous/cublas_fast/graph/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=984MiB sm_clock=2557MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/nt/prism_in_proj/contiguous/cublas_fast_tf32/eager/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=984MiB sm_clock=2557MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/nt/prism_in_proj/contiguous/cublas_fast_tf32/eager/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=984MiB sm_clock=2970MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/nt/prism_in_proj/contiguous/cublas_fast_tf32/eager/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=984MiB sm_clock=2970MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/nt/prism_in_proj/contiguous/cublas_fast_tf32/eager/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=984MiB sm_clock=2827MHz temperature=41C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/nt/prism_in_proj/contiguous/cublas_fast_tf32/graph/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=984MiB sm_clock=2970MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/nt/prism_in_proj/contiguous/cublas_fast_tf32/graph/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=984MiB sm_clock=2970MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/nt/prism_in_proj/contiguous/cublas_fast_tf32/graph/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=984MiB sm_clock=2970MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/nt/prism_in_proj/contiguous/cublas_fast_tf32/graph/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=984MiB sm_clock=2970MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/nt/prism_in_proj/contiguous/cublas_pedantic/eager/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=984MiB sm_clock=2670MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/nt/prism_in_proj/contiguous/cublas_pedantic/eager/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=984MiB sm_clock=2970MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/nt/prism_in_proj/contiguous/cublas_pedantic/eager/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=984MiB sm_clock=2970MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/nt/prism_in_proj/contiguous/cublas_pedantic/eager/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=984MiB sm_clock=2970MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/nt/prism_in_proj/contiguous/cublas_pedantic/graph/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=984MiB sm_clock=2970MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/nt/prism_in_proj/contiguous/cublas_pedantic/graph/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=984MiB sm_clock=2970MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/nt/prism_in_proj/contiguous/cublas_pedantic/graph/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=984MiB sm_clock=2970MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/nt/prism_in_proj/contiguous/cublas_pedantic/graph/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=984MiB sm_clock=2970MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/nt/prism_in_proj/contiguous/cublas_fast_tf32/eager/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=984MiB sm_clock=2670MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/nt/prism_in_proj/contiguous/cublas_fast_tf32/eager/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=984MiB sm_clock=2970MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/nt/prism_in_proj/contiguous/cublas_fast_tf32/eager/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=984MiB sm_clock=2970MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/nt/prism_in_proj/contiguous/cublas_fast_tf32/eager/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=984MiB sm_clock=2970MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/nt/prism_in_proj/contiguous/cublas_fast_tf32/graph/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=984MiB sm_clock=2970MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/nt/prism_in_proj/contiguous/cublas_fast_tf32/graph/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=984MiB sm_clock=2970MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/nt/prism_in_proj/contiguous/cublas_fast_tf32/graph/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=984MiB sm_clock=2970MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/nt/prism_in_proj/contiguous/cublas_fast_tf32/graph/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=984MiB sm_clock=2872MHz temperature=42C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/bf16_policy_tc/nt/prism_in_proj/contiguous/cublas_fast/eager/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=952MiB sm_clock=2970MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/bf16_policy_tc/nt/prism_in_proj/contiguous/cublas_fast/eager/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=952MiB sm_clock=2970MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/bf16_policy_tc/nt/prism_in_proj/contiguous/cublas_fast/eager/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=952MiB sm_clock=2970MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/bf16_policy_tc/nt/prism_in_proj/contiguous/cublas_fast/eager/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=952MiB sm_clock=2970MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/bf16_policy_tc/nt/prism_in_proj/contiguous/cublas_fast/graph/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=952MiB sm_clock=2970MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/bf16_policy_tc/nt/prism_in_proj/contiguous/cublas_fast/graph/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=952MiB sm_clock=2970MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/bf16_policy_tc/nt/prism_in_proj/contiguous/cublas_fast/graph/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=952MiB sm_clock=2970MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/bf16_policy_tc/nt/prism_in_proj/contiguous/cublas_fast/graph/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=952MiB sm_clock=2902MHz temperature=41C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f16_policy_tc/nt/prism_in_proj/contiguous/cublas_fast/eager/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=952MiB sm_clock=2970MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f16_policy_tc/nt/prism_in_proj/contiguous/cublas_fast/eager/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=952MiB sm_clock=2970MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f16_policy_tc/nt/prism_in_proj/contiguous/cublas_fast/eager/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=952MiB sm_clock=2970MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f16_policy_tc/nt/prism_in_proj/contiguous/cublas_fast/eager/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=952MiB sm_clock=2970MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f16_policy_tc/nt/prism_in_proj/contiguous/cublas_fast/graph/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=952MiB sm_clock=2970MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f16_policy_tc/nt/prism_in_proj/contiguous/cublas_fast/graph/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=952MiB sm_clock=2895MHz temperature=41C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f16_policy_tc/nt/prism_in_proj/contiguous/cublas_fast/graph/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=952MiB sm_clock=2970MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f16_policy_tc/nt/prism_in_proj/contiguous/cublas_fast/graph/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=952MiB sm_clock=2970MHz temperature=41C pstate=P1; quiet_samples=5
final AUTO evidence complete: "/root/sm120-final-triad-full-20260910/triad.jsonl"; records=324; digest=22ac7e5fb6cf9f801f04e430e9e134ba88d77ccd6283e0526a1179eb0fad75fb
ok

test result: ok. 1 passed; 0 failed; 0 ignored; 0 measured; 69 filtered out; finished in 732.17s

