    Finished `release` profile [optimized] target(s) in 0.08s
     Running tests/gemm_bi_performance_matrix.rs (/root/target-ada-finalist-aldmatrix-cuda132-20260910/release/deps/gemm_bi_performance_matrix-d1b0332edac85e69)

running 1 test
test gemm_bi_production_auto_paired_cublas_release_matrix ... GPU quiet gate final-auto/pre-context: uuid=GPU-d1edd7be-e88d-aed6-047d-622163306f0e gpu_util=0% memory_util=0% used=48MiB sm_clock=1800MHz temperature=41C pstate=P5; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/tn/prism_in_proj/contiguous/cublas_fast_tf32/eager/ab: uuid=GPU-d1edd7be-e88d-aed6-047d-622163306f0e gpu_util=0% memory_util=0% used=888MiB sm_clock=1800MHz temperature=54C pstate=P2; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/tn/prism_in_proj/contiguous/cublas_fast_tf32/eager/ba: uuid=GPU-d1edd7be-e88d-aed6-047d-622163306f0e gpu_util=0% memory_util=0% used=888MiB sm_clock=1800MHz temperature=54C pstate=P2; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/tn/prism_in_proj/contiguous/cublas_fast_tf32/eager/ba: uuid=GPU-d1edd7be-e88d-aed6-047d-622163306f0e gpu_util=0% memory_util=0% used=888MiB sm_clock=1800MHz temperature=54C pstate=P2; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/tn/prism_in_proj/contiguous/cublas_fast_tf32/graph/ab: uuid=GPU-d1edd7be-e88d-aed6-047d-622163306f0e gpu_util=0% memory_util=0% used=888MiB sm_clock=1800MHz temperature=54C pstate=P2; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/tn/prism_in_proj/contiguous/cublas_fast_tf32/graph/ab: uuid=GPU-d1edd7be-e88d-aed6-047d-622163306f0e gpu_util=0% memory_util=0% used=888MiB sm_clock=1800MHz temperature=54C pstate=P2; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/tn/prism_in_proj/contiguous/cublas_fast_tf32/graph/ba: uuid=GPU-d1edd7be-e88d-aed6-047d-622163306f0e gpu_util=0% memory_util=0% used=888MiB sm_clock=1800MHz temperature=54C pstate=P2; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/tn/prism_in_proj/contiguous/cublas_fast_tf32/graph/ba: uuid=GPU-d1edd7be-e88d-aed6-047d-622163306f0e gpu_util=0% memory_util=0% used=888MiB sm_clock=1800MHz temperature=54C pstate=P2; quiet_samples=5
GPU quiet gate final-auto/bf16_policy_tc/tn/prism_in_proj/contiguous/cublas_fast/eager/ab: uuid=GPU-d1edd7be-e88d-aed6-047d-622163306f0e gpu_util=0% memory_util=0% used=856MiB sm_clock=1800MHz temperature=54C pstate=P2; quiet_samples=5
GPU quiet gate final-auto/bf16_policy_tc/tn/prism_in_proj/contiguous/cublas_fast/eager/ab: uuid=GPU-d1edd7be-e88d-aed6-047d-622163306f0e gpu_util=0% memory_util=0% used=856MiB sm_clock=1800MHz temperature=54C pstate=P2; quiet_samples=5
GPU quiet gate final-auto/bf16_policy_tc/tn/prism_in_proj/contiguous/cublas_fast/eager/ba: uuid=GPU-d1edd7be-e88d-aed6-047d-622163306f0e gpu_util=0% memory_util=0% used=856MiB sm_clock=1800MHz temperature=54C pstate=P2; quiet_samples=5
GPU quiet gate final-auto/bf16_policy_tc/tn/prism_in_proj/contiguous/cublas_fast/eager/ba: uuid=GPU-d1edd7be-e88d-aed6-047d-622163306f0e gpu_util=0% memory_util=0% used=856MiB sm_clock=1800MHz temperature=54C pstate=P2; quiet_samples=5
GPU quiet gate final-auto/bf16_policy_tc/tn/prism_in_proj/contiguous/cublas_fast/graph/ab: uuid=GPU-d1edd7be-e88d-aed6-047d-622163306f0e gpu_util=0% memory_util=0% used=856MiB sm_clock=1800MHz temperature=54C pstate=P2; quiet_samples=5
GPU quiet gate final-auto/bf16_policy_tc/tn/prism_in_proj/contiguous/cublas_fast/graph/ab: uuid=GPU-d1edd7be-e88d-aed6-047d-622163306f0e gpu_util=0% memory_util=0% used=856MiB sm_clock=1800MHz temperature=54C pstate=P2; quiet_samples=5
GPU quiet gate final-auto/bf16_policy_tc/tn/prism_in_proj/contiguous/cublas_fast/graph/ba: uuid=GPU-d1edd7be-e88d-aed6-047d-622163306f0e gpu_util=0% memory_util=0% used=856MiB sm_clock=1800MHz temperature=54C pstate=P2; quiet_samples=5
GPU quiet gate final-auto/bf16_policy_tc/tn/prism_in_proj/contiguous/cublas_fast/graph/ba: uuid=GPU-d1edd7be-e88d-aed6-047d-622163306f0e gpu_util=0% memory_util=0% used=856MiB sm_clock=1800MHz temperature=54C pstate=P2; quiet_samples=5
GPU quiet gate final-auto/f16_policy_tc/tn/prism_in_proj/contiguous/cublas_fast/eager/ab: uuid=GPU-d1edd7be-e88d-aed6-047d-622163306f0e gpu_util=0% memory_util=0% used=856MiB sm_clock=1800MHz temperature=54C pstate=P2; quiet_samples=5
GPU quiet gate final-auto/f16_policy_tc/tn/prism_in_proj/contiguous/cublas_fast/eager/ab: uuid=GPU-d1edd7be-e88d-aed6-047d-622163306f0e gpu_util=0% memory_util=0% used=856MiB sm_clock=1800MHz temperature=54C pstate=P2; quiet_samples=5
GPU quiet gate final-auto/f16_policy_tc/tn/prism_in_proj/contiguous/cublas_fast/eager/ba: uuid=GPU-d1edd7be-e88d-aed6-047d-622163306f0e gpu_util=0% memory_util=0% used=856MiB sm_clock=1800MHz temperature=54C pstate=P2; quiet_samples=5
GPU quiet gate final-auto/f16_policy_tc/tn/prism_in_proj/contiguous/cublas_fast/eager/ba: uuid=GPU-d1edd7be-e88d-aed6-047d-622163306f0e gpu_util=0% memory_util=0% used=856MiB sm_clock=1800MHz temperature=54C pstate=P2; quiet_samples=5
GPU quiet gate final-auto/f16_policy_tc/tn/prism_in_proj/contiguous/cublas_fast/graph/ab: uuid=GPU-d1edd7be-e88d-aed6-047d-622163306f0e gpu_util=0% memory_util=0% used=856MiB sm_clock=1800MHz temperature=54C pstate=P2; quiet_samples=5
GPU quiet gate final-auto/f16_policy_tc/tn/prism_in_proj/contiguous/cublas_fast/graph/ab: uuid=GPU-d1edd7be-e88d-aed6-047d-622163306f0e gpu_util=0% memory_util=0% used=856MiB sm_clock=1800MHz temperature=54C pstate=P2; quiet_samples=5
GPU quiet gate final-auto/f16_policy_tc/tn/prism_in_proj/contiguous/cublas_fast/graph/ba: uuid=GPU-d1edd7be-e88d-aed6-047d-622163306f0e gpu_util=0% memory_util=0% used=856MiB sm_clock=1800MHz temperature=54C pstate=P2; quiet_samples=5
GPU quiet gate final-auto/f16_policy_tc/tn/prism_in_proj/contiguous/cublas_fast/graph/ba: uuid=GPU-d1edd7be-e88d-aed6-047d-622163306f0e gpu_util=0% memory_util=0% used=856MiB sm_clock=1800MHz temperature=54C pstate=P2; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/nt/prism_in_proj/contiguous/cublas_fast_tf32/eager/ab: uuid=GPU-d1edd7be-e88d-aed6-047d-622163306f0e gpu_util=0% memory_util=0% used=856MiB sm_clock=1800MHz temperature=53C pstate=P2; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/nt/prism_in_proj/contiguous/cublas_fast_tf32/eager/ab: uuid=GPU-d1edd7be-e88d-aed6-047d-622163306f0e gpu_util=0% memory_util=0% used=856MiB sm_clock=1800MHz temperature=54C pstate=P2; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/nt/prism_in_proj/contiguous/cublas_fast_tf32/eager/ba: uuid=GPU-d1edd7be-e88d-aed6-047d-622163306f0e gpu_util=0% memory_util=0% used=856MiB sm_clock=1800MHz temperature=54C pstate=P2; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/nt/prism_in_proj/contiguous/cublas_fast_tf32/eager/ba: uuid=GPU-d1edd7be-e88d-aed6-047d-622163306f0e gpu_util=0% memory_util=0% used=856MiB sm_clock=1800MHz temperature=54C pstate=P2; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/nt/prism_in_proj/contiguous/cublas_fast_tf32/graph/ab: uuid=GPU-d1edd7be-e88d-aed6-047d-622163306f0e gpu_util=0% memory_util=0% used=856MiB sm_clock=1800MHz temperature=54C pstate=P2; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/nt/prism_in_proj/contiguous/cublas_fast_tf32/graph/ab: uuid=GPU-d1edd7be-e88d-aed6-047d-622163306f0e gpu_util=0% memory_util=0% used=856MiB sm_clock=1800MHz temperature=54C pstate=P2; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/nt/prism_in_proj/contiguous/cublas_fast_tf32/graph/ba: uuid=GPU-d1edd7be-e88d-aed6-047d-622163306f0e gpu_util=0% memory_util=0% used=856MiB sm_clock=1800MHz temperature=54C pstate=P2; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/nt/prism_in_proj/contiguous/cublas_fast_tf32/graph/ba: uuid=GPU-d1edd7be-e88d-aed6-047d-622163306f0e gpu_util=0% memory_util=0% used=856MiB sm_clock=1800MHz temperature=54C pstate=P2; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/nt/prism_in_proj/contiguous/cublas_pedantic/eager/ab: uuid=GPU-d1edd7be-e88d-aed6-047d-622163306f0e gpu_util=0% memory_util=0% used=856MiB sm_clock=1800MHz temperature=54C pstate=P2; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/nt/prism_in_proj/contiguous/cublas_pedantic/eager/ab: uuid=GPU-d1edd7be-e88d-aed6-047d-622163306f0e gpu_util=0% memory_util=0% used=856MiB sm_clock=1800MHz temperature=54C pstate=P2; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/nt/prism_in_proj/contiguous/cublas_pedantic/eager/ba: uuid=GPU-d1edd7be-e88d-aed6-047d-622163306f0e gpu_util=0% memory_util=0% used=856MiB sm_clock=1800MHz temperature=54C pstate=P2; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/nt/prism_in_proj/contiguous/cublas_pedantic/eager/ba: uuid=GPU-d1edd7be-e88d-aed6-047d-622163306f0e gpu_util=0% memory_util=0% used=856MiB sm_clock=1800MHz temperature=54C pstate=P2; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/nt/prism_in_proj/contiguous/cublas_pedantic/graph/ab: uuid=GPU-d1edd7be-e88d-aed6-047d-622163306f0e gpu_util=0% memory_util=0% used=856MiB sm_clock=1800MHz temperature=54C pstate=P2; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/nt/prism_in_proj/contiguous/cublas_pedantic/graph/ab: uuid=GPU-d1edd7be-e88d-aed6-047d-622163306f0e gpu_util=0% memory_util=0% used=856MiB sm_clock=1800MHz temperature=54C pstate=P2; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/nt/prism_in_proj/contiguous/cublas_pedantic/graph/ba: uuid=GPU-d1edd7be-e88d-aed6-047d-622163306f0e gpu_util=0% memory_util=0% used=856MiB sm_clock=1800MHz temperature=54C pstate=P2; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/nt/prism_in_proj/contiguous/cublas_pedantic/graph/ba: uuid=GPU-d1edd7be-e88d-aed6-047d-622163306f0e gpu_util=0% memory_util=0% used=856MiB sm_clock=1800MHz temperature=54C pstate=P2; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/nt/prism_in_proj/contiguous/cublas_fast_tf32/eager/ab: uuid=GPU-d1edd7be-e88d-aed6-047d-622163306f0e gpu_util=0% memory_util=0% used=856MiB sm_clock=1800MHz temperature=54C pstate=P2; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/nt/prism_in_proj/contiguous/cublas_fast_tf32/eager/ab: uuid=GPU-d1edd7be-e88d-aed6-047d-622163306f0e gpu_util=0% memory_util=0% used=856MiB sm_clock=1800MHz temperature=54C pstate=P2; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/nt/prism_in_proj/contiguous/cublas_fast_tf32/eager/ba: uuid=GPU-d1edd7be-e88d-aed6-047d-622163306f0e gpu_util=0% memory_util=0% used=856MiB sm_clock=1800MHz temperature=54C pstate=P2; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/nt/prism_in_proj/contiguous/cublas_fast_tf32/eager/ba: uuid=GPU-d1edd7be-e88d-aed6-047d-622163306f0e gpu_util=0% memory_util=0% used=856MiB sm_clock=1800MHz temperature=54C pstate=P2; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/nt/prism_in_proj/contiguous/cublas_fast_tf32/graph/ab: uuid=GPU-d1edd7be-e88d-aed6-047d-622163306f0e gpu_util=0% memory_util=0% used=856MiB sm_clock=1800MHz temperature=54C pstate=P2; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/nt/prism_in_proj/contiguous/cublas_fast_tf32/graph/ab: uuid=GPU-d1edd7be-e88d-aed6-047d-622163306f0e gpu_util=0% memory_util=0% used=856MiB sm_clock=1800MHz temperature=54C pstate=P2; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/nt/prism_in_proj/contiguous/cublas_fast_tf32/graph/ba: uuid=GPU-d1edd7be-e88d-aed6-047d-622163306f0e gpu_util=0% memory_util=0% used=856MiB sm_clock=1800MHz temperature=54C pstate=P2; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/nt/prism_in_proj/contiguous/cublas_fast_tf32/graph/ba: uuid=GPU-d1edd7be-e88d-aed6-047d-622163306f0e gpu_util=0% memory_util=0% used=856MiB sm_clock=1800MHz temperature=54C pstate=P2; quiet_samples=5
GPU quiet gate final-auto/bf16_policy_tc/nt/prism_in_proj/contiguous/cublas_fast/eager/ab: uuid=GPU-d1edd7be-e88d-aed6-047d-622163306f0e gpu_util=0% memory_util=0% used=856MiB sm_clock=1800MHz temperature=54C pstate=P2; quiet_samples=5
GPU quiet gate final-auto/bf16_policy_tc/nt/prism_in_proj/contiguous/cublas_fast/eager/ab: uuid=GPU-d1edd7be-e88d-aed6-047d-622163306f0e gpu_util=0% memory_util=0% used=856MiB sm_clock=1800MHz temperature=54C pstate=P2; quiet_samples=5
GPU quiet gate final-auto/bf16_policy_tc/nt/prism_in_proj/contiguous/cublas_fast/eager/ba: uuid=GPU-d1edd7be-e88d-aed6-047d-622163306f0e gpu_util=0% memory_util=0% used=856MiB sm_clock=1800MHz temperature=54C pstate=P2; quiet_samples=5
GPU quiet gate final-auto/bf16_policy_tc/nt/prism_in_proj/contiguous/cublas_fast/eager/ba: uuid=GPU-d1edd7be-e88d-aed6-047d-622163306f0e gpu_util=0% memory_util=0% used=856MiB sm_clock=1800MHz temperature=55C pstate=P2; quiet_samples=5
GPU quiet gate final-auto/bf16_policy_tc/nt/prism_in_proj/contiguous/cublas_fast/graph/ab: uuid=GPU-d1edd7be-e88d-aed6-047d-622163306f0e gpu_util=0% memory_util=0% used=856MiB sm_clock=1800MHz temperature=54C pstate=P2; quiet_samples=5
GPU quiet gate final-auto/bf16_policy_tc/nt/prism_in_proj/contiguous/cublas_fast/graph/ab: uuid=GPU-d1edd7be-e88d-aed6-047d-622163306f0e gpu_util=0% memory_util=0% used=856MiB sm_clock=1800MHz temperature=55C pstate=P2; quiet_samples=5
GPU quiet gate final-auto/bf16_policy_tc/nt/prism_in_proj/contiguous/cublas_fast/graph/ba: uuid=GPU-d1edd7be-e88d-aed6-047d-622163306f0e gpu_util=0% memory_util=0% used=856MiB sm_clock=1800MHz temperature=54C pstate=P2; quiet_samples=5
GPU quiet gate final-auto/bf16_policy_tc/nt/prism_in_proj/contiguous/cublas_fast/graph/ba: uuid=GPU-d1edd7be-e88d-aed6-047d-622163306f0e gpu_util=0% memory_util=0% used=856MiB sm_clock=1800MHz temperature=55C pstate=P2; quiet_samples=5
GPU quiet gate final-auto/f16_policy_tc/nt/prism_in_proj/contiguous/cublas_fast/eager/ab: uuid=GPU-d1edd7be-e88d-aed6-047d-622163306f0e gpu_util=0% memory_util=0% used=856MiB sm_clock=1800MHz temperature=54C pstate=P2; quiet_samples=5
GPU quiet gate final-auto/f16_policy_tc/nt/prism_in_proj/contiguous/cublas_fast/eager/ab: uuid=GPU-d1edd7be-e88d-aed6-047d-622163306f0e gpu_util=0% memory_util=0% used=856MiB sm_clock=1800MHz temperature=54C pstate=P2; quiet_samples=5
GPU quiet gate final-auto/f16_policy_tc/nt/prism_in_proj/contiguous/cublas_fast/eager/ba: uuid=GPU-d1edd7be-e88d-aed6-047d-622163306f0e gpu_util=0% memory_util=0% used=856MiB sm_clock=1800MHz temperature=54C pstate=P2; quiet_samples=5
GPU quiet gate final-auto/f16_policy_tc/nt/prism_in_proj/contiguous/cublas_fast/eager/ba: uuid=GPU-d1edd7be-e88d-aed6-047d-622163306f0e gpu_util=0% memory_util=0% used=856MiB sm_clock=1800MHz temperature=54C pstate=P2; quiet_samples=5
GPU quiet gate final-auto/f16_policy_tc/nt/prism_in_proj/contiguous/cublas_fast/graph/ab: uuid=GPU-d1edd7be-e88d-aed6-047d-622163306f0e gpu_util=0% memory_util=0% used=856MiB sm_clock=1800MHz temperature=54C pstate=P2; quiet_samples=5
GPU quiet gate final-auto/f16_policy_tc/nt/prism_in_proj/contiguous/cublas_fast/graph/ab: uuid=GPU-d1edd7be-e88d-aed6-047d-622163306f0e gpu_util=0% memory_util=0% used=856MiB sm_clock=1800MHz temperature=55C pstate=P2; quiet_samples=5
GPU quiet gate final-auto/f16_policy_tc/nt/prism_in_proj/contiguous/cublas_fast/graph/ba: uuid=GPU-d1edd7be-e88d-aed6-047d-622163306f0e gpu_util=0% memory_util=0% used=856MiB sm_clock=1800MHz temperature=54C pstate=P2; quiet_samples=5
GPU quiet gate final-auto/f16_policy_tc/nt/prism_in_proj/contiguous/cublas_fast/graph/ba: uuid=GPU-d1edd7be-e88d-aed6-047d-622163306f0e gpu_util=0% memory_util=0% used=856MiB sm_clock=1800MHz temperature=55C pstate=P2; quiet_samples=5
final AUTO evidence complete: "/root/ada-final-auto-full-20260910/triad.jsonl"; records=324; digest=9b29337fe0e61cf943c3ba709986cf9ca2d608c9105a7fae27e4b1ca9c3998b2
ok

test result: ok. 1 passed; 0 failed; 0 ignored; 0 measured; 69 filtered out; finished in 624.56s

